id,price
19655,751375
19656,1623015
19657,382701
19658,746473
19659,658496
19660,628156
19661,306921
19662,519881
19663,316241
19664,335608
19665,282568
19666,329142
19667,306311
19668,600942
19669,691284
19670,380735
19671,218480
19672,459652
19673,237715
19674,359483
19675,261291
19676,770953
19677,599617
19678,460334
19679,425961
19680,232471
19681,423653
19682,734374
19683,356509
19684,1249814
19685,804917
19686,451099
19687,323719
19688,234375
19689,912822
19690,640070
19691,264124
19692,578577
19693,471399
19694,398076
19695,424811
19696,696541
19697,593986
19698,1841665
19699,596751
19700,619096
19701,400653
19702,614704
19703,319090
19704,585011
19705,444339
19706,387563
19707,387102
19708,207624
19709,501939
19710,746782
19711,354572
19712,303463
19713,385031
19714,541639
19715,560455
19716,386025
19717,675325
19718,219618
19719,423392
19720,314915
19721,1069893
19722,357557
19723,423568
19724,1268588
19725,245622
19726,346262
19727,337880
19728,184073
19729,624850
19730,1752014
19731,344455
19732,494733
19733,873204
19734,442000
19735,1423111
19736,320462
19737,475593
19738,383980
19739,487953
19740,241608
19741,622743
19742,483577
19743,458188
19744,309024
19745,562623
19746,204703
19747,600386
19748,283065
19749,246975
19750,677158
19751,300607
19752,859337
19753,785092
19754,983435
19755,275505
19756,369857
19757,360832
19758,477570
19759,348364
19760,489092
19761,347339
19762,445680
19763,221517
19764,357297
19765,1007962
19766,206503
19767,477387
19768,257705
19769,232320
19770,327040
19771,279413
19772,268336
19773,638731
19774,328388
19775,467558
19776,521404
19777,611472
19778,304180
19779,321054
19780,779725
19781,263243
19782,736822
19783,393395
19784,607208
19785,367033
19786,256290
19787,519115
19788,944782
19789,666083
19790,484743
19791,467147
19792,1411368
19793,705677
19794,379007
19795,525283
19796,258838
19797,743909
19798,260057
19799,444176
19800,445550
19801,595466
19802,610093
19803,304310
19804,1017843
19805,324800
19806,762185
19807,313515
19808,243942
19809,612510
19810,268007
19811,545533
19812,393963
19813,1103480
19814,608208
19815,205114
19816,611466
19817,868143
19818,646951
19819,182529
19820,687999
19821,401421
19822,664482
19823,475094
19824,285376
19825,404165
19826,432085
19827,342014
19828,777184
19829,357372
19830,409414
19831,739723
19832,412335
19833,696905
19834,549857
19835,467145
19836,323047
19837,404720
19838,569267
19839,916809
19840,275746
19841,246695
19842,284840
19843,908943
19844,475481
19845,944249
19846,266042
19847,1984232
19848,420051
19849,385570
19850,287678
19851,458784
19852,386088
19853,605396
19854,267663
19855,439486
19856,1100078
19857,479312
19858,238307
19859,789060
19860,532433
19861,283327
19862,354866
19863,624984
19864,547836
19865,243555
19866,1091287
19867,235907
19868,280849
19869,286138
19870,395541
19871,257856
19872,283783
19873,272478
19874,228617
19875,225915
19876,749224
19877,297020
19878,343779
19879,626502
19880,749043
19881,1252362
19882,624208
19883,300449
19884,269030
19885,216308
19886,718712
19887,446550
19888,192359
19889,368883
19890,326330
19891,559269
19892,417875
19893,952854
19894,328297
19895,569846
19896,274373
19897,1075240
19898,327976
19899,201402
19900,1159442
19901,1332544
19902,260056
19903,1665044
19904,610612
19905,334669
19906,373217
19907,228706
19908,215007
19909,349732
19910,702093
19911,780776
19912,366077
19913,395586
19914,684784
19915,360831
19916,706184
19917,632437
19918,405807
19919,192359
19920,443789
19921,634707
19922,188014
19923,633761
19924,295431
19925,364446
19926,340732
19927,1168688
19928,735217
19929,584128
19930,1208490
19931,494139
19932,706671
19933,850342
19934,166633
19935,362833
19936,405883
19937,339980
19938,649114
19939,580150
19940,1118408
19941,419485
19942,598797
19943,315078
19944,423516
19945,213174
19946,531364
19947,219420
19948,361982
19949,712800
19950,759995
19951,275712
19952,459049
19953,386221
19954,442046
19955,298354
19956,243988
19957,420584
19958,312473
19959,203945
19960,359279
19961,805053
19962,203189
19963,370399
19964,199283
19965,422686
19966,832093
19967,282925
19968,739848
19969,430802
19970,746763
19971,341255
19972,630250
19973,344034
19974,998085
19975,1064158
19976,292320
19977,516643
19978,476706
19979,427859
19980,271371
19981,652599
19982,459305
19983,619156
19984,447701
19985,328726
19986,422216
19987,244261
19988,342263
19989,916492
19990,820836
19991,301496
19992,214522
19993,518199
19994,254099
19995,288189
19996,755633
19997,338075
19998,396209
19999,540802
20000,571468
20001,595610
20002,419700
20003,406075
20004,494030
20005,616733
20006,542058
20007,365388
20008,406651
20009,392230
20010,565926
20011,744007
20012,205002
20013,602790
20014,585139
20015,529192
20016,188293
20017,404836
20018,2303988
20019,224392
20020,604677
20021,276940
20022,381154
20023,579687
20024,541398
20025,215826
20026,538177
20027,208694
20028,453087
20029,741571
20030,539161
20031,544231
20032,336262
20033,421545
20034,478208
20035,697028
20036,565062
20037,1735537
20038,849586
20039,321666
20040,316195
20041,278133
20042,265490
20043,304764
20044,567820
20045,190853
20046,1795782
20047,209105
20048,654277
20049,296915
20050,202130
20051,328339
20052,223703
20053,1392041
20054,214016
20055,1703453
20056,233453
20057,699290
20058,382839
20059,515359
20060,809043
20061,310971
20062,284140
20063,223956
20064,364635
20065,413532
20066,514550
20067,768609
20068,627565
20069,596800
20070,355879
20071,986983
20072,720378
20073,277673
20074,495296
20075,307376
20076,842415
20077,308518
20078,596438
20079,344948
20080,429809
20081,623621
20082,225035
20083,567471
20084,861625
20085,490254
20086,203846
20087,457840
20088,1094976
20089,371114
20090,466473
20091,473590
20092,293385
20093,679349
20094,397195
20095,963310
20096,1395095
20097,320331
20098,201413
20099,1458686
20100,689272
20101,203174
20102,491027
20103,291259
20104,399532
20105,190185
20106,595280
20107,409663
20108,278241
20109,477336
20110,396971
20111,419007
20112,549660
20113,287481
20114,299552
20115,592476
20116,348040
20117,470217
20118,887560
20119,505342
20120,741914
20121,265522
20122,458572
20123,331578
20124,332858
20125,1197830
20126,306714
20127,401316
20128,249325
20129,517558
20130,382544
20131,984557
20132,365507
20133,305156
20134,420352
20135,339436
20136,241286
20137,470083
20138,456263
20139,697744
20140,568897
20141,216699
20142,525275
20143,372616
20144,563393
20145,637989
20146,366707
20147,309996
20148,657246
20149,1402967
20150,540041
20151,497546
20152,236243
20153,469028
20154,443818
20155,664083
20156,393978
20157,494917
20158,423208
20159,449626
20160,493125
20161,389594
20162,906406
20163,284299
20164,217490
20165,240647
20166,448321
20167,330110
20168,375924
20169,1246426
20170,404591
20171,583130
20172,796794
20173,268292
20174,546791
20175,695043
20176,220197
20177,431433
20178,261288
20179,458109
20180,272698
20181,328311
20182,581531
20183,1159756
20184,753448
20185,907676
20186,686688
20187,532895
20188,467912
20189,949173
20190,332567
20191,632009
20192,398115
20193,207669
20194,400662
20195,745851
20196,779744
20197,255374
20198,308315
20199,419293
20200,528143
20201,310834
20202,1312414
20203,247156
20204,563989
20205,1097665
20206,269684
20207,1105615
20208,505150
20209,779569
20210,277700
20211,293436
20212,529554
20213,831494
20214,271152
20215,612461
20216,346293
20217,259876
20218,659856
20219,2328944
20220,592774
20221,292770
20222,310728
20223,471328
20224,302747
20225,444260
20226,287619
20227,237026
20228,603284
20229,475327
20230,289912
20231,194792
20232,590205
20233,229500
20234,565663
20235,388292
20236,452354
20237,460296
20238,229546
20239,379646
20240,592957
20241,389017
20242,503831
20243,776371
20244,186238
20245,861036
20246,721847
20247,734555
20248,424486
20249,201989
20250,411578
20251,553189
20252,550808
20253,721061
20254,362722
20255,153652
20256,349271
20257,823870
20258,666355
20259,405422
20260,493559
20261,326651
20262,237118
20263,182345
20264,692715
20265,250328
20266,710120
20267,273882
20268,420672
20269,538067
20270,616611
20271,488882
20272,556703
20273,579925
20274,478371
20275,337941
20276,654962
20277,1642911
20278,659375
20279,676173
20280,537806
20281,607227
20282,303660
20283,413434
20284,333506
20285,255611
20286,233756
20287,240067
20288,702294
20289,364430
20290,652713
20291,509401
20292,979136
20293,525269
20294,647058
20295,201536
20296,548758
20297,736379
20298,372327
20299,502010
20300,376308
20301,429323
20302,685544
20303,2197139
20304,579364
20305,617270
20306,461576
20307,324161
20308,156856
20309,741844
20310,596977
20311,760864
20312,489503
20313,980804
20314,194563
20315,437533
20316,255370
20317,267627
20318,1030066
20319,280181
20320,590809
20321,377499
20322,807780
20323,238764
20324,953030
20325,716915
20326,693235
20327,320501
20328,500409
20329,497721
20330,448302
20331,228339
20332,1477576
20333,1085680
20334,743327
20335,508439
20336,741368
20337,771014
20338,392641
20339,242006
20340,515968
20341,226707
20342,372678
20343,981426
20344,471385
20345,820993
20346,529767
20347,412530
20348,448758
20349,371010
20350,840815
20351,712904
20352,663544
20353,724481
20354,485588
20355,562858
20356,715997
20357,1186837
20358,740571
20359,843508
20360,904702
20361,772852
20362,176963
20363,561156
20364,567352
20365,288911
20366,292527
20367,544633
20368,799176
20369,254249
20370,360835
20371,342193
20372,244965
20373,683858
20374,588421
20375,299365
20376,185110
20377,209169
20378,454791
20379,608598
20380,526946
20381,708309
20382,442973
20383,716302
20384,298019
20385,409525
20386,256622
20387,373104
20388,543203
20389,309679
20390,362021
20391,510552
20392,267160
20393,737942
20394,190659
20395,237531
20396,692483
20397,627695
20398,791332
20399,638959
20400,1428931
20401,1040646
20402,226445
20403,734253
20404,390612
20405,1081004
20406,384786
20407,200276
20408,544025
20409,492318
20410,758002
20411,587609
20412,580900
20413,284707
20414,400986
20415,341839
20416,797532
20417,202981
20418,1439640
20419,508518
20420,429701
20421,277215
20422,330395
20423,349332
20424,608782
20425,413810
20426,2083666
20427,557365
20428,917516
20429,1132784
20430,231916
20431,673859
20432,593109
20433,351176
20434,383587
20435,272529
20436,657001
20437,600133
20438,380821
20439,576441
20440,401742
20441,326603
20442,887752
20443,628831
20444,519457
20445,222126
20446,289147
20447,1466639
20448,1047401
20449,276428
20450,830936
20451,248350
20452,224187
20453,770804
20454,183442
20455,556902
20456,255007
20457,229606
20458,259820
20459,226828
20460,312939
20461,484506
20462,598527
20463,475516
20464,711669
20465,400673
20466,452765
20467,373709
20468,303136
20469,454680
20470,811461
20471,367617
20472,317209
20473,691108
20474,352931
20475,292611
20476,435668
20477,210125
20478,393000
20479,234166
20480,676650
20481,948847
20482,347093
20483,233675
20484,234483
20485,424105
20486,762390
20487,329256
20488,452537
20489,295876
20490,363486
20491,1804042
20492,430082
20493,362104
20494,551909
20495,234195
20496,533596
20497,505540
20498,339623
20499,708657
20500,491188
20501,205738
20502,400349
20503,424081
20504,534927
20505,363486
20506,283773
20507,606219
20508,430237
20509,356993
20510,2235315
20511,288842
20512,597272
20513,484076
20514,246745
20515,794524
20516,254274
20517,2148569
20518,383160
20519,289059
20520,341373
20521,295051
20522,454678
20523,265077
20524,408191
20525,293390
20526,279993
20527,312252
20528,369575
20529,247150
20530,1091084
20531,268535
20532,734015
20533,400085
20534,1269744
20535,612830
20536,457422
20537,246458
20538,892862
20539,388441
20540,599885
20541,694560
20542,711972
20543,340540
20544,884395
20545,256521
20546,583105
20547,645499
20548,410506
20549,519473
20550,1556903
20551,243052
20552,797033
20553,336403
20554,345639
20555,916410
20556,2194821
20557,250271
20558,316254
20559,868002
20560,291425
20561,349896
20562,204433
20563,731474
20564,240079
20565,611216
20566,476410
20567,214181
20568,453725
20569,270500
20570,612817
20571,488082
20572,560007
20573,334898
20574,194963
20575,354560
20576,516737
20577,508147
20578,176947
20579,703509
20580,280613
20581,497366
20582,885095
20583,345390
20584,1254487
20585,768954
20586,533158
20587,339584
20588,630631
20589,236171
20590,455680
20591,641231
20592,629733
20593,459587
20594,611010
20595,386524
20596,263064
20597,973538
20598,439159
20599,733586
20600,210621
20601,623112
20602,696840
20603,326207
20604,317002
20605,331576
20606,708716
20607,489732
20608,309873
20609,438825
20610,461018
20611,496454
20612,595365
20613,259800
20614,1130203
20615,667423
20616,183570
20617,723800
20618,538446
20619,341904
20620,500256
20621,217606
20622,437519
20623,385672
20624,380511
20625,453064
20626,337942
20627,362185
20628,295283
20629,374371
20630,231704
20631,680445
20632,522189
20633,398750
20634,678768
20635,268485
20636,327038
20637,789836
20638,363987
20639,422993
20640,204877
20641,298317
20642,457867
20643,370277
20644,339108
20645,621053
20646,474647
20647,247244
20648,1091631
20649,241619
20650,524998
20651,780846
20652,498206
20653,777109
20654,566664
20655,466870
20656,508110
20657,1895800
20658,1100785
20659,437815
20660,289715
20661,452145
20662,865519
20663,474016
20664,528003
20665,588148
20666,249547
20667,629852
20668,489160
20669,386662
20670,323526
20671,580731
20672,563858
20673,471992
20674,542691
20675,467785
20676,1645383
20677,448976
20678,357853
20679,665477
20680,426908
20681,901868
20682,630039
20683,328968
20684,345174
20685,241929
20686,325403
20687,852648
20688,316146
20689,310553
20690,362966
20691,712270
20692,452093
20693,325861
20694,572418
20695,548523
20696,701379
20697,372594
20698,531231
20699,733461
20700,605012
20701,395725
20702,800426
20703,241637
20704,618564
20705,462330
20706,857806
20707,276646
20708,327389
20709,341145
20710,449106
20711,411506
20712,1247718
20713,749751
20714,446928
20715,563641
20716,425235
20717,582052
20718,590903
20719,1219666
20720,487295
20721,927162
20722,438993
20723,1270718
20724,197509
20725,378320
20726,230125
20727,429348
20728,336000
20729,308614
20730,2357443
20731,441829
20732,579556
20733,826523
20734,650666
20735,362538
20736,760211
20737,415290
20738,346679
20739,612593
20740,274458
20741,611389
20742,760675
20743,404241
20744,348250
20745,683588
20746,733718
20747,265002
20748,189096
20749,600012
20750,517716
20751,499271
20752,206635
20753,178502
20754,840123
20755,533057
20756,894778
20757,615667
20758,549510
20759,385109
20760,531185
20761,475952
20762,405546
20763,238609
20764,429041
20765,437592
20766,699920
20767,789836
20768,311308
20769,365037
20770,284031
20771,1015440
20772,319511
20773,877422
20774,478508
20775,451513
20776,500484
20777,250640
20778,416781
20779,846601
20780,191673
20781,216510
20782,395592
20783,767650
20784,982874
20785,300428
20786,845511
20787,486159
20788,917089
20789,537109
20790,473069
20791,792082
20792,623960
20793,305045
20794,204012
20795,1186707
20796,270874
20797,269846
20798,672728
20799,281326
20800,619467
20801,332870
20802,387982
20803,513146
20804,593989
20805,642546
20806,510056
20807,190512
20808,255268
20809,373841
20810,838295
20811,878145
20812,264247
20813,329854
20814,288702
20815,544302
20816,630929
20817,1203189
20818,559417
20819,378271
20820,223605
20821,307808
20822,425612
20823,268155
20824,189110
20825,418017
20826,237549
20827,705776
20828,309445
20829,283797
20830,697032
20831,702314
20832,959829
20833,1361543
20834,442287
20835,668038
20836,733943
20837,473380
20838,380663
20839,211904
20840,458515
20841,248585
20842,272835
20843,599418
20844,508088
20845,580525
20846,275143
20847,525535
20848,495070
20849,605085
20850,556418
20851,227425
20852,229477
20853,230175
20854,562923
20855,498206
20856,484198
20857,210817
20858,367794
20859,737849
20860,474957
20861,735121
20862,227365
20863,556049
20864,306883
20865,492271
20866,413776
20867,270109
20868,324198
20869,418859
20870,360265
20871,299710
20872,540774
20873,822912
20874,353495
20875,430301
20876,271526
20877,388761
20878,291479
20879,656627
20880,346730
20881,308773
20882,401405
20883,227811
20884,1726585
20885,461133
20886,1430509
20887,527457
20888,575727
20889,311930
20890,499598
20891,523828
20892,375759
20893,529588
20894,705646
20895,560651
20896,256627
20897,343143
20898,762809
20899,314606
20900,308367
20901,1077827
20902,574291
20903,688670
20904,476076
20905,532424
20906,453535
20907,480441
20908,252937
20909,591123
20910,721706
20911,708146
20912,347751
20913,483246
20914,310599
20915,506237
20916,333262
20917,323498
20918,405297
20919,440080
20920,328538
20921,865294
20922,372867
20923,520726
20924,646823
20925,1003562
20926,906917
20927,347738
20928,336257
20929,324642
20930,280275
20931,612282
20932,581799
20933,829821
20934,457533
20935,495337
20936,391486
20937,1036303
20938,730145
20939,300412
20940,340865
20941,447586
20942,441418
20943,366867
20944,603117
20945,564694
20946,320702
20947,972423
20948,650353
20949,342281
20950,573514
20951,527327
20952,470110
20953,1080136
20954,333094
20955,670919
20956,548399
20957,678095
20958,544986
20959,634870
20960,403142
20961,517623
20962,583634
20963,527276
20964,891189
20965,277812
20966,451279
20967,378411
20968,408685
20969,426278
20970,1946275
20971,338133
20972,520980
20973,480116
20974,907843
20975,952175
20976,422349
20977,324360
20978,1479252
20979,621462
20980,353525
20981,378196
20982,549041
20983,645398
20984,371753
20985,1017935
20986,398192
20987,860590
20988,563367
20989,363480
20990,411055
20991,333094
20992,491944
20993,567526
20994,586895
20995,1046452
20996,828123
20997,785039
20998,406775
20999,488445
21000,360722
21001,327645
21002,343170
21003,315149
21004,455546
21005,791883
21006,760295
21007,749704
21008,798334
21009,415686
21010,1221709
21011,376321
21012,963606
21013,605863
21014,343389
21015,382438
21016,265608
21017,468971
21018,511244
21019,1764631
21020,452584
21021,645225
21022,432208
21023,844956
21024,452901
21025,240561
21026,1208913
21027,332281
21028,497708
21029,419547
21030,677570
21031,456868
21032,466086
21033,762588
21034,348834
21035,473590
21036,562780
21037,689945
21038,816728
21039,499696
21040,1706427
21041,516141
21042,450539
21043,1010358
21044,414827
21045,386606
21046,1699176
21047,300131
21048,565105
21049,415757
21050,767514
21051,559259
21052,316374
21053,857360
21054,554997
21055,426278
21056,391960
21057,409130
21058,710389
21059,788686
21060,331980
21061,488082
21062,609775
21063,559368
21064,882439
21065,356190
21066,725916
21067,435357
21068,1408551
21069,575019
21070,440080
21071,908934
21072,1532088
21073,281452
21074,565040
21075,436994
21076,609109
21077,867928
21078,669904
21079,696605
21080,349891
21081,336446
21082,1061803
21083,441183
21084,501986
21085,393469
21086,906165
21087,501518
21088,487924
21089,630080
21090,393053
21091,670524
21092,1827664
21093,861192
21094,521912
21095,288544
21096,346004
21097,472701
21098,564289
21099,354841
21100,996516
21101,266311
21102,362246
21103,759374
21104,796681
21105,415091
21106,318728
21107,324383
21108,326151
21109,408330
21110,688753
21111,506971
21112,263772
21113,1193688
21114,592879
21115,301191
21116,462801
21117,342736
21118,400838
21119,449641
21120,494678
21121,354841
21122,748390
21123,993662
21124,1221343
21125,360260
21126,327064
21127,675163
21128,315974
21129,629707
21130,733448
21131,896132
21132,641214
21133,492061
21134,629166
21135,847134
21136,468056
21137,356274
21138,384371
21139,314053
21140,727943
21141,491158
21142,506917
21143,463946
21144,508070
21145,349891
21146,612864
21147,578427
21148,563411
21149,783787
21150,853996
21151,1030632
21152,325911
21153,562279
21154,366400
21155,381190
21156,392144
21157,648028
21158,360398
21159,367784
21160,385776
21161,754346
21162,745855
21163,566982
21164,492548
21165,403457
21166,473742
21167,387530
21168,399208
21169,459954
21170,741618
21171,869760
21172,373114
21173,538126
21174,842487
21175,563304
21176,367378
21177,417025
21178,401765
21179,606999
21180,1223306
21181,467331
21182,496523
21183,553530
21184,448258
21185,523708
21186,1584752
21187,548842
21188,804357
21189,895697
21190,1775406
21191,390612
21192,371960
21193,338959
21194,458360
21195,582886
21196,478159
21197,346199
21198,357171
21199,453551
21200,299865
21201,508043
21202,1318161
21203,261554
21204,321498
21205,804242
21206,267143
21207,984033
21208,422027
21209,770275
21210,400142
21211,457116
21212,574746
21213,729257
21214,380722
21215,344879
21216,308600
21217,282937
21218,496898
21219,908299
21220,1338323
21221,929422
21222,370102
21223,626463
21224,516100
21225,349555
21226,676036
21227,752051
21228,419777
21229,497047
21230,760158
21231,368284
21232,363894
21233,350405
21234,372867
21235,291067
21236,375804
21237,1046865
21238,927013
21239,318031
21240,836997
21241,272011
21242,501986
21243,453337
21244,1375139
21245,515841
21246,424752
21247,290380
21248,565910
21249,448830
21250,250522
21251,555989
21252,844144
21253,399109
21254,408650
21255,1202448
21256,680064
21257,505803
21258,573704
21259,485978
21260,412624
21261,540088
21262,1093022
21263,305057
21264,684714
21265,373114
21266,270353
21267,980684
21268,286391
21269,835961
21270,516701
21271,361838
21272,758635
21273,460057
21274,529330
21275,787109
21276,268837
21277,401973
21278,540773
21279,984196
21280,363894
21281,864798
21282,467331
21283,1056344
21284,363894
21285,565447
21286,386508
21287,553470
21288,400838
21289,765636
21290,916410
21291,374183
21292,478628
21293,311059
21294,318069
21295,686334
21296,390612
21297,423600
21298,687027
21299,867894
21300,508070
21301,844222
21302,789389
21303,298731
21304,526890
21305,590392
21306,415953
21307,366281
21308,377936
21309,393469
21310,838591
21311,779334
21312,300994
21313,494842
21314,494367
21315,330417
21316,1331788
21317,505084
21318,394584
21319,271809
21320,1025478
21321,738903
21322,473514
21323,822351
21324,365533
21325,168371
21326,508067
21327,360002
21328,387372
21329,1700384
21330,585365
21331,257735
21332,301097
21333,493018
21334,726731
21335,474064
21336,665083
21337,937425
21338,764348
21339,324642
21340,421678
21341,598043
21342,285127
21343,290380
21344,437779
21345,421861
21346,602834
21347,639591
21348,442786
21349,815193
21350,523787
21351,995259
21352,677713
21353,276758
21354,333094
21355,614877
21356,1908156
21357,423709
21358,279041
21359,326346
21360,640758
21361,696062
21362,643529
21363,250938
21364,439873
21365,537650
21366,828065
21367,666277
21368,436931
21369,206949
21370,365543
21371,565465
21372,454140
21373,1322530
21374,339162
21375,463004
21376,439518
21377,493798
21378,353074
21379,282943
21380,609395
21381,290380
21382,334645
21383,240561
21384,1405317
21385,892457
21386,590284
21387,1740840
21388,726337
21389,1039090
21390,326560
21391,681517
21392,872332
21393,724783
21394,1275416
21395,602495
21396,283841
21397,757304
21398,759237
21399,628624
21400,400488
21401,462940
21402,469072
21403,848926
21404,360767
21405,420297
21406,421271
21407,290026
21408,820714
21409,507276
21410,615037
21411,355357
21412,405736
21413,672223
21414,329529
21415,610033
21416,439698
21417,516778
21418,396278
21419,447572
21420,741368
21421,490440
21422,466086
21423,475794
21424,421742
21425,1527898
21426,664647
21427,1278666
21428,1137592
21429,332632
21430,345542
21431,300412
21432,510148
21433,402927
21434,349162
21435,446681
21436,1292113
21437,684714
21438,495304
21439,625194
21440,809482
21441,241765
21442,1496475
21443,351550
21444,417565
21445,381001
21446,341132
21447,758326
21448,300226
21449,321666
21450,431237
21451,335672
21452,798705
21453,613356
21454,282002
21455,426511
21456,710258
21457,487479
21458,524857
21459,360445
21460,370197
21461,729318
21462,372251
21463,441235
21464,787896
21465,252864
21466,321908
21467,409534
21468,482362
21469,1079139
21470,470110
21471,593132
21472,370177
21473,512106
21474,1474439
21475,1565065
21476,350373
21477,1465314
21478,498085
21479,1192344
21480,1202762
21481,542312
21482,602917
21483,299631
21484,513458
21485,250938
21486,519861
21487,599049
21488,594339
21489,405677
21490,354236
21491,1969493
21492,652651
21493,389324
21494,439269
21495,469628
21496,529493
21497,529196
21498,246117
21499,402763
21500,431240
21501,343769
21502,440080
