id,price
19653,273130
19654,355927
19655,749612
19656,1525861
19657,385918
19658,749790
19659,663601
19660,562998
19661,298473
19662,522111
19663,321782
19664,331829
19665,282446
19666,341342
19667,307305
19668,571860
19669,696096
19670,385452
19671,220939
19672,447182
19673,232167
19674,362954
19675,276171
19676,765898
19677,605373
19678,461193
19679,402804
19680,231881
19681,437409
19682,733451
19683,360901
19684,1322288
19685,801372
19686,434060
19687,332398
19688,236893
19689,902571
19690,658159
19691,265356
19692,583466
19693,471887
19694,395500
19695,444660
19696,697781
19697,599350
19698,1903741
19699,601018
19700,611195
19701,427654
19702,659287
19703,318147
19704,560530
19705,442391
19706,381954
19707,393362
19708,219147
19709,503227
19710,719314
19711,350386
19712,297340
19713,386684
19714,543324
19715,563048
19716,386832
19717,598452
19718,216821
19719,413432
19720,321986
19721,1073126
19722,347943
19723,424815
19724,1339565
19725,250996
19726,341781
19727,356412
19728,178660
19729,643598
19730,1872864
19731,351246
19732,509228
19733,923649
19734,439395
19735,1442096
19736,329327
19737,477613
19738,377511
19739,511279
19740,241566
19741,678465
19742,474918
19743,482598
19744,306658
19745,562021
19746,204754
19747,597409
19748,272449
19749,250337
19750,664516
19751,297185
19752,741791
19753,786802
19754,900617
19755,275264
19756,365520
19757,361318
19758,476281
19759,362467
19760,490687
19761,354283
19762,451747
19763,226677
19764,299989
19765,973064
19766,200714
19767,478925
19768,259306
19769,233433
19770,330735
19771,283912
19772,267188
19773,675570
19774,317288
19775,477821
19776,523855
19777,637436
19778,306452
19779,323993
19780,762872
19781,260061
19782,725107
19783,397818
19784,592906
19785,380990
19786,253145
19787,486448
19788,925246
19789,677193
19790,489672
19791,474861
19792,1483912
19793,707539
19794,384872
19795,526720
19796,256588
19797,737000
19798,257892
19799,466615
19800,445072
19801,601959
19802,606864
19803,300136
19804,1018591
19805,327695
19806,731964
19807,307023
19808,244745
19809,653812
19810,279417
19811,578499
19812,386803
19813,1110755
19814,590149
19815,208872
19816,630969
19817,864666
19818,618756
19819,178881
19820,701124
19821,386351
19822,716839
19823,464412
19824,284763
19825,395722
19826,449605
19827,352313
19828,776335
19829,364209
19830,433757
19831,752714
19832,403894
19833,724348
19834,556457
19835,470746
19836,321892
19837,404050
19838,575795
19839,924329
19840,275145
19841,242139
19842,275925
19843,969900
19844,503449
19845,996950
19846,263359
19847,1856072
19848,429385
19849,384387
19850,283746
19851,477677
19852,377985
19853,608868
19854,260774
19855,465964
19856,1123799
19857,482318
19858,240431
19859,791223
19860,514005
19861,284280
19862,347885
19863,621565
19864,536910
19865,241755
19866,1167397
19867,237522
19868,273114
19869,289177
19870,365547
19871,258350
19872,275774
19873,268277
19874,225291
19875,221542
19876,726562
19877,284487
19878,340251
19879,637799
19880,764720
19881,1155128
19882,627256
19883,304716
19884,272039
19885,212161
19886,715244
19887,443365
19888,196500
19889,383946
19890,324189
19891,545231
19892,406498
19893,913918
19894,336748
19895,585328
19896,267265
19897,1148966
19898,310583
19899,191801
19900,1225154
19901,1136461
19902,262931
19903,1653980
19904,602322
19905,338233
19906,364410
19907,228685
19908,216600
19909,348371
19910,697869
19911,769442
19912,367266
19913,397944
19914,671978
19915,356182
19916,735484
19917,631327
19918,396570
19919,196500
19920,399894
19921,616665
19922,187208
19923,642519
19924,281321
19925,368169
19926,348756
19927,1225040
19928,735336
19929,605655
19930,1272658
19931,486652
19932,713278
19933,834015
19934,163486
19935,355177
19936,412161
19937,366293
19938,654004
19939,585158
19940,1126888
19941,412815
19942,640803
19943,309337
19944,403947
19945,217346
19946,533887
19947,227178
19948,383554
19949,692617
19950,787345
19951,278908
19952,438316
19953,379909
19954,413138
19955,321470
19956,245163
19957,412187
19958,307685
19959,201647
19960,360066
19961,739460
19962,200481
19963,370594
19964,197037
19965,432744
19966,844573
19967,274350
19968,727825
19969,421116
19970,736306
19971,343383
19972,638959
19973,352149
19974,937214
19975,1070265
19976,300328
19977,536981
19978,450087
19979,414951
19980,274527
19981,660200
19982,476969
19983,677096
19984,451082
19985,338423
19986,432651
19987,242171
19988,343820
19989,943596
19990,928128
19991,311541
19992,220840
19993,505532
19994,253767
19995,286704
19996,757332
19997,331311
19998,408620
19999,548920
20000,570434
20001,607848
20002,411463
20003,429474
20004,494703
20005,621160
20006,523647
20007,345368
20008,378197
20009,404171
20010,584967
20011,735646
20012,206501
20013,603227
20014,619308
20015,540086
20016,194104
20017,402338
20018,2391557
20019,226396
20020,607363
20021,274433
20022,393439
20023,574393
20024,568695
20025,220467
20026,502809
20027,209941
20028,455321
20029,862559
20030,547751
20031,533026
20032,328976
20033,439678
20034,486333
20035,682023
20036,552472
20037,1890894
20038,897828
20039,330400
20040,324333
20041,281711
20042,254847
20043,304602
20044,578747
20045,196213
20046,1742870
20047,209512
20048,664072
20049,294816
20050,194060
20051,335776
20052,226681
20053,1528353
20054,218625
20055,1631079
20056,221233
20057,723164
20058,378483
20059,514317
20060,836526
20061,311185
20062,277338
20063,220283
20064,379651
20065,408726
20066,505113
20067,769333
20068,632061
20069,594648
20070,376316
20071,990968
20072,718830
20073,274898
20074,501121
20075,321939
20076,791997
20077,307729
20078,557578
20079,362549
20080,416993
20081,597806
20082,230127
20083,562438
20084,855220
20085,490762
20086,206648
20087,450884
20088,1114212
20089,356266
20090,471112
20091,464724
20092,305703
20093,662366
20094,388165
20095,1128189
20096,1498394
20097,308969
20098,213082
20099,1516741
20100,682756
20101,198152
20102,511473
20103,287369
20104,403643
20105,193876
20106,635518
20107,394759
20108,279834
20109,480604
20110,410535
20111,420692
20112,555889
20113,289417
20114,298706
20115,624405
20116,346028
20117,480123
20118,882628
20119,509727
20120,741474
20121,262398
20122,439569
20123,335965
20124,344361
20125,1303965
20126,303451
20127,395126
20128,250806
20129,528783
20130,388330
20131,963480
20132,369757
20133,279626
20134,407970
20135,329053
20136,242751
20137,463964
20138,452721
20139,675599
20140,588710
20141,220984
20142,484812
20143,359143
20144,570509
20145,629836
20146,363957
20147,305826
20148,658974
20149,1395784
20150,540856
20151,480913
20152,237308
20153,488034
20154,441225
20155,650772
20156,396787
20157,487539
20158,409925
20159,447081
20160,514048
20161,389917
20162,903617
20163,287395
20164,221625
20165,236361
20166,443013
20167,345378
20168,388606
20169,1511067
20170,397247
20171,598670
20172,836741
20173,258761
20174,551924
20175,701010
20176,221072
20177,430331
20178,265315
20179,455233
20180,275158
20181,312001
20182,564392
20183,1135474
20184,754532
20185,911164
20186,693979
20187,540832
20188,468255
20189,916982
20190,332614
20191,634519
20192,387336
20193,204055
20194,389427
20195,737442
20196,782216
20197,253002
20198,314893
20199,396450
20200,534297
20201,310744
20202,1471213
20203,240882
20204,542512
20205,1070982
20206,277243
20207,1008208
20208,533155
20209,759595
20210,271642
20211,298517
20212,533279
20213,803962
20214,275402
20215,591087
20216,350151
20217,265742
20218,660020
20219,2338443
20220,598158
20221,310249
20222,306389
20223,484209
20224,303249
20225,443629
20226,284925
20227,243211
20228,603817
20229,474058
20230,311920
20231,193435
20232,584796
20233,229559
20234,585722
20235,391028
20236,425575
20237,477174
20238,231399
20239,381043
20240,590791
20241,393039
20242,484564
20243,749888
20244,195219
20245,831246
20246,731707
20247,734106
20248,420107
20249,198759
20250,418664
20251,550981
20252,545094
20253,698385
20254,352717
20255,156265
20256,345052
20257,761078
20258,674532
20259,399547
20260,515294
20261,315068
20262,246749
20263,182939
20264,690582
20265,251874
20266,713525
20267,268394
20268,408209
20269,509459
20270,578029
20271,491617
20272,546043
20273,559409
20274,489132
20275,332394
20276,661893
20277,1788747
20278,624240
20279,671607
20280,532330
20281,620636
20282,314978
20283,417051
20284,339967
20285,256405
20286,235723
20287,239215
20288,686394
20289,375395
20290,656118
20291,509243
20292,991341
20293,540319
20294,598371
20295,202986
20296,556418
20297,751164
20298,382413
20299,508950
20300,373351
20301,432217
20302,706732
20303,2184605
20304,564769
20305,626828
20306,469716
20307,322197
20308,158443
20309,828494
20310,576512
20311,768914
20312,492799
20313,1010703
20314,187867
20315,408393
20316,270295
20317,270672
20318,1056808
20319,267267
20320,565658
20321,370849
20322,795092
20323,242746
20324,923723
20325,712007
20326,687194
20327,324805
20328,477537
20329,479122
20330,453890
20331,230100
20332,1551179
20333,1137049
20334,783741
20335,514024
20336,755652
20337,842544
20338,402575
20339,241114
20340,541986
20341,230479
20342,380465
20343,958078
20344,470582
20345,818293
20346,517232
20347,390016
20348,443188
20349,375802
20350,835835
20351,757646
20352,667765
20353,726585
20354,478865
20355,562542
20356,753513
20357,1226816
20358,713194
20359,808945
20360,937029
20361,808240
20362,179733
20363,562118
20364,554719
20365,282435
20366,275368
20367,561929
20368,824188
20369,251654
20370,371915
20371,337451
20372,243343
20373,674531
20374,598604
20375,292835
20376,185832
20377,204850
20378,445078
20379,602918
20380,522817
20381,706612
20382,431573
20383,727234
20384,296423
20385,411403
20386,253916
20387,382677
20388,538686
20389,304085
20390,369986
20391,510148
20392,257680
20393,728067
20394,196487
20395,235327
20396,697473
20397,655006
20398,756073
20399,619059
20400,1405704
20401,1058652
20402,225811
20403,750838
20404,396951
20405,1334764
20406,395990
20407,200141
20408,563157
20409,481211
20410,767946
20411,580609
20412,544285
20413,282502
20414,381931
20415,342366
20416,907581
20417,197594
20418,1378228
20419,506887
20420,441736
20421,291676
20422,324076
20423,351123
20424,612592
20425,414081
20426,2054945
20427,569129
20428,972086
20429,1106303
20430,225204
20431,666325
20432,596098
20433,348812
20434,388348
20435,271650
20436,663289
20437,610618
20438,381666
20439,582698
20440,423464
20441,318401
20442,900033
20443,619859
20444,530752
20445,219623
20446,290009
20447,1466571
20448,1146824
20449,272014
20450,834706
20451,247279
20452,229122
20453,738893
20454,184981
20455,568763
20456,253755
20457,229486
20458,263377
20459,224287
20460,304673
20461,474602
20462,594991
20463,461650
20464,684402
20465,404000
20466,449256
20467,373975
20468,296003
20469,467816
20470,817102
20471,365341
20472,330060
20473,680019
20474,346888
20475,293247
20476,443194
20477,216125
20478,410423
20479,239742
20480,713665
20481,985773
20482,342271
20483,238102
20484,234572
20485,421037
20486,782259
20487,311738
20488,458793
20489,287787
20490,365701
20491,1702385
20492,444336
20493,359913
20494,561300
20495,234342
20496,545067
20497,505117
20498,340994
20499,707035
20500,473525
20501,207484
20502,392053
20503,414097
20504,518623
20505,365701
20506,283293
20507,620352
20508,409697
20509,374888
20510,2452854
20511,282785
20512,520905
20513,484570
20514,247526
20515,790568
20516,257928
20517,2057473
20518,380202
20519,283969
20520,344564
20521,297353
20522,455675
20523,264406
20524,412055
20525,297890
20526,273386
20527,315428
20528,364317
20529,246360
20530,1094250
20531,256248
20532,770433
20533,397242
20534,1335737
20535,622459
20536,460021
20537,244704
20538,908988
20539,399545
20540,636488
20541,696322
20542,783240
20543,344397
20544,780165
20545,262245
20546,597149
20547,631769
20548,433583
20549,511836
20550,1741405
20551,246619
20552,783150
20553,343018
20554,358758
20555,890626
20556,2287528
20557,250024
20558,307428
20559,864452
20560,291269
20561,346402
20562,209713
20563,725006
20564,242660
20565,609599
20566,481349
20567,220473
20568,477366
20569,274003
20570,555160
20571,483417
20572,530087
20573,350206
20574,191258
20575,356739
20576,528342
20577,511925
20578,167500
20579,699988
20580,275843
20581,488760
20582,913641
20583,335306
20584,1270124
20585,753059
20586,559074
20587,330261
20588,637353
20589,239631
20590,455778
20591,630654
20592,614558
20593,471957
20594,605705
20595,378694
20596,259120
20597,980592
20598,438157
20599,721093
20600,219211
20601,678701
20602,696403
20603,332414
20604,333572
20605,333732
20606,731763
20607,472321
20608,313375
20609,434887
20610,436284
20611,486125
20612,606527
20613,251465
20614,1356105
20615,661233
20616,195701
20617,735840
20618,555146
20619,335120
20620,506703
20621,220097
20622,425937
20623,387950
20624,379687
20625,450689
20626,334979
20627,370587
20628,295502
20629,395295
20630,230434
20631,678536
20632,512308
20633,400720
20634,673999
20635,270870
20636,331395
20637,771000
20638,343235
20639,425648
20640,202660
20641,291254
20642,454934
20643,372871
20644,334282
20645,617300
20646,470700
20647,246853
20648,1111557
20649,240597
20650,527483
20651,757570
20652,502200
20653,699968
20654,564610
20655,438518
20656,521279
20657,1878116
20658,1166731
20659,441124
20660,276171
20661,446942
20662,814313
20663,484663
20664,498150
20665,594493
20666,228731
20667,625235
20668,477601
20669,386027
20670,331069
20671,577295
20672,557776
20673,462189
20674,561717
20675,477808
20676,1661197
20677,443959
20678,358013
20679,676766
20680,436497
20681,907007
20682,645785
20683,345754
20684,361691
20685,250013
20686,327469
20687,845675
20688,317627
20689,305225
20690,367688
20691,668346
20692,476264
20693,327916
20694,586341
20695,542732
20696,699757
20697,380796
20698,571553
20699,718093
20700,615448
20701,403103
20702,803418
20703,242246
20704,604794
20705,471857
20706,834474
20707,278521
20708,332310
20709,356023
20710,449374
20711,420656
20712,1218715
20713,784385
20714,456940
20715,570240
20716,432652
20717,580609
20718,600478
20719,1306619
20720,522474
20721,922168
20722,449265
20723,1292205
20724,192907
20725,366551
20726,221062
20727,443114
20728,338208
20729,309105
20730,2556143
20731,445509
20732,601225
20733,825654
20734,624538
20735,362331
20736,770045
20737,422550
20738,332048
20739,635814
20740,278250
20741,599374
20742,770442
20743,397587
20744,326895
20745,666024
20746,819350
20747,265381
20748,185992
20749,603686
20750,511648
20751,518149
20752,207133
20753,172351
20754,860278
20755,525344
20756,908049
20757,611200
20758,564281
20759,382531
20760,523473
20761,526495
20762,404307
20763,240057
20764,428435
20765,410450
20766,702997
20767,789174
20768,318145
20769,362534
20770,291667
20771,950232
20772,325561
20773,923260
20774,470067
20775,419603
20776,496810
20777,260957
20778,407937
20779,826671
20780,190914
20781,213130
20782,383389
20783,760712
20784,981411
20785,314065
20786,813363
20787,521868
20788,859453
20789,526830
20790,501521
20791,743038
20792,633097
20793,306727
20794,198480
20795,1151048
20796,265143
20797,262155
20798,651290
20799,285838
20800,641655
20801,353568
20802,389022
20803,503666
20804,609116
20805,644966
20806,512072
20807,186247
20808,261500
20809,373883
20810,814741
20811,887250
20812,257675
20813,321822
20814,285865
20815,533828
20816,631548
20817,1171609
20818,583582
20819,347746
20820,230523
20821,317403
20822,463217
20823,280124
20824,179908
20825,423205
20826,238725
20827,708153
20828,312638
20829,282290
20830,669750
20831,714359
20832,1077959
20833,1364117
20834,440641
20835,673701
20836,755590
20837,446624
20838,377415
20839,211348
20840,451010
20841,248849
20842,284526
20843,641898
20844,517806
20845,558408
20846,267820
20847,530321
20848,505138
20849,599284
20850,563748
20851,229086
20852,233313
20853,223833
20854,559230
20855,502200
20856,500256
20857,212035
20858,366598
20859,733430
20860,481072
20861,741863
20862,238985
20863,566832
20864,310008
20865,500391
20866,408660
20867,271930
20868,326904
20869,441510
20870,356066
20871,290646
20872,556635
20873,817167
20874,354078
20875,425603
20876,274037
20877,392332
20878,293373
20879,630567
20880,351743
20881,296170
20882,399320
20883,226008
20884,1799954
20885,442143
20886,1373199
20887,516545
20888,555638
20889,313400
20890,523643
20891,527046
20892,388540
20893,532568
20894,700293
20895,542067
20896,250270
20897,341565
20898,739199
20899,315374
20900,310017
20901,1067301
20902,573261
20903,596263
20904,488938
20905,540657
20906,450546
20907,507464
20908,246133
20909,556551
20910,721906
20911,661225
20912,327432
20913,465596
20914,291864
20915,499922
20916,348478
20917,318304
20918,407985
20919,434690
20920,324188
20921,875380
20922,372906
20923,504329
20924,598007
20925,960919
20926,886455
20927,355249
20928,336368
20929,314356
20930,279090
20931,592367
20932,575876
20933,862574
20934,441933
20935,498692
20936,385607
20937,1043384
20938,691803
20939,298270
20940,343935
20941,457937
20942,445682
20943,389947
20944,583076
20945,552482
20946,313523
20947,972328
20948,646263
20949,333959
20950,556922
20951,533904
20952,456481
20953,1187458
20954,325009
20955,692146
20956,553293
20957,663041
20958,567418
20959,622252
20960,378335
20961,512040
20962,551494
20963,514298
20964,859269
20965,281094
20966,436349
20967,365136
20968,407854
20969,428114
20970,2072667
20971,335782
20972,496322
20973,462700
20974,880399
20975,892448
20976,427131
20977,337652
20978,1443145
20979,601243
20980,355249
20981,370857
20982,541294
20983,643018
20984,387487
20985,1019484
20986,389478
20987,805990
20988,559176
20989,342086
20990,395797
20991,325009
20992,490163
20993,561655
20994,594096
20995,1066376
20996,868588
20997,766595
20998,413371
20999,469274
21000,368410
21001,323373
21002,346659
21003,318559
21004,481651
21005,767824
21006,725620
21007,805813
21008,759221
21009,398000
21010,1298576
21011,383102
21012,1081624
21013,586877
21014,344628
21015,371461
21016,259421
21017,461283
21018,518620
21019,1796078
21020,436675
21021,626065
21022,432073
21023,828140
21024,445022
21025,232856
21026,1279410
21027,349738
21028,500013
21029,400687
21030,681465
21031,476530
21032,462046
21033,718601
21034,339351
21035,472540
21036,558840
21037,707255
21038,831018
21039,509057
21040,1640102
21041,499658
21042,448659
21043,1010258
21044,409940
21045,385500
21046,1646280
21047,292205
21048,523380
21049,390047
21050,754120
21051,600783
21052,317731
21053,799441
21054,548397
21055,432661
21056,381319
21057,408782
21058,727316
21059,741690
21060,333937
21061,491830
21062,602391
21063,563085
21064,943925
21065,352954
21066,621536
21067,428452
21068,1392172
21069,565646
21070,434690
21071,908331
21072,1624408
21073,282187
21074,534537
21075,428061
21076,596922
21077,795959
21078,660746
21079,675981
21080,336098
21081,327921
21082,1021362
21083,437206
21084,506680
21085,397732
21086,918706
21087,492948
21088,471198
21089,666000
21090,381349
21091,692361
21092,1789429
21093,812524
21094,529269
21095,292632
21096,343206
21097,478765
21098,551641
21099,341477
21100,957725
21101,249537
21102,362264
21103,761119
21104,774221
21105,414154
21106,314796
21107,315484
21108,341186
21109,399537
21110,660304
21111,496191
21112,261431
21113,1176937
21114,578650
21115,298711
21116,458460
21117,340354
21118,388902
21119,429708
21120,482876
21121,342394
21122,751886
21123,1061962
21124,1231909
21125,342927
21126,327476
21127,635204
21128,304960
21129,622300
21130,709906
21131,945646
21132,619064
21133,466002
21134,598666
21135,802167
21136,484523
21137,339271
21138,388583
21139,315528
21140,698217
21141,492979
21142,493110
21143,462046
21144,510197
21145,335425
21146,624942
21147,570009
21148,538726
21149,787337
21150,864781
21151,996284
21152,327305
21153,559176
21154,359207
21155,407707
21156,397357
21157,642866
21158,363368
21159,352360
21160,366678
21161,736384
21162,767461
21163,544577
21164,470106
21165,407605
21166,459823
21167,394953
21168,403872
21169,457246
21170,768950
21171,862244
21172,368169
21173,529269
21174,814392
21175,561745
21176,368925
21177,417583
21178,384066
21179,606215
21180,1380417
21181,471669
21182,488252
21183,545251
21184,454165
21185,513599
21186,1666179
21187,550881
21188,770166
21189,842837
21190,1745362
21191,396951
21192,370945
21193,347744
21194,461285
21195,579679
21196,471567
21197,349616
21198,340628
21199,462058
21200,293956
21201,490991
21202,1355893
21203,254110
21204,331285
21205,803315
21206,269120
21207,978923
21208,417074
21209,769765
21210,392552
21211,441933
21212,556922
21213,736093
21214,380758
21215,345792
21216,311648
21217,287578
21218,481432
21219,829287
21220,1385894
21221,916242
21222,373011
21223,611606
21224,547334
21225,352075
21226,657831
21227,735821
21228,402238
21229,491776
21230,715894
21231,369036
21232,352075
21233,360154
21234,372906
21235,288379
21236,350842
21237,1092455
21238,929777
21239,324130
21240,765539
21241,271699
21242,506680
21243,454245
21244,1525794
21245,496163
21246,423949
21247,281393
21248,539134
21249,446422
21250,245441
21251,555602
21252,834010
21253,398116
21254,385380
21255,1257218
21256,668918
21257,499528
21258,595260
21259,474068
21260,395359
21261,577752
21262,1091150
21263,284601
21264,683970
21265,367432
21266,268589
21267,977664
21268,281413
21269,733752
21270,512866
21271,360022
21272,740081
21273,463202
21274,489621
21275,758714
21276,262898
21277,390535
21278,533767
21279,979324
21280,352075
21281,845576
21282,471669
21283,1173447
21284,352075
21285,537357
21286,381857
21287,539051
21288,390948
21289,841835
21290,894732
21291,383544
21292,472116
21293,304374
21294,329094
21295,712412
21296,396951
21297,420790
21298,662632
21299,911879
21300,510197
21301,781544
21302,816163
21303,297233
21304,524889
21305,611519
21306,396017
21307,357191
21308,393355
21309,397732
21310,830258
21311,766182
21312,301479
21313,500000
21314,506477
21315,322907
21316,1240092
21317,519697
21318,391566
21319,275100
21320,1093381
21321,733189
21322,473425
21323,779921
21324,368169
21325,161902
21326,473104
21327,361648
21328,397732
21329,1599230
21330,564774
21331,249557
21332,299467
21333,473634
21334,651480
21335,467291
21336,672997
21337,928544
21338,717423
21339,314356
21340,425423
21341,598717
21342,280199
21343,288687
21344,425757
21345,396450
21346,572702
21347,648786
21348,439299
21349,761215
21350,509879
21351,959424
21352,699992
21353,264687
21354,325009
21355,576899
21356,2149153
21357,391994
21358,279448
21359,328909
21360,599344
21361,677318
21362,652362
21363,250858
21364,421388
21365,551379
21366,788187
21367,633981
21368,445742
21369,201681
21370,347958
21371,545621
21372,441029
21373,1312228
21374,341841
21375,446488
21376,443871
21377,482977
21378,346424
21379,290462
21380,604006
21381,288687
21382,340125
21383,232856
21384,1424289
21385,976831
21386,575352
21387,1677428
21388,702008
21389,1085599
21390,315528
21391,691529
21392,845147
21393,701414
21394,1245568
21395,622565
21396,277338
21397,710190
21398,758546
21399,623074
21400,385933
21401,465279
21402,457820
21403,791401
21404,360451
21405,424129
21406,414294
21407,291602
21408,823336
21409,510712
21410,611555
21411,368371
21412,405683
21413,650947
21414,322494
21415,614076
21416,438509
21417,534393
21418,391514
21419,448659
21420,723974
21421,483777
21422,462046
21423,477156
21424,428062
21425,1621540
21426,676009
21427,1301273
21428,1187646
21429,336015
21430,360777
21431,298270
21432,496850
21433,408127
21434,343997
21435,470369
21436,1406538
21437,683970
21438,489965
21439,631071
21440,758714
21441,247897
21442,1608134
21443,357159
21444,405411
21445,382874
21446,302929
21447,736306
21448,294525
21449,326923
21450,426582
21451,324188
21452,763813
21453,610291
21454,281132
21455,408624
21456,750246
21457,471287
21458,529136
21459,357159
21460,365929
21461,692668
21462,376210
21463,446495
21464,799944
21465,251171
21466,310017
21467,415231
21468,473304
21469,1026996
21470,456481
21471,579228
21472,379030
21473,491589
21474,1457998
21475,1628624
21476,339787
21477,1639700
21478,501200
21479,1142590
21480,1250101
21481,546964
21482,599606
21483,294707
21484,492906
21485,250858
21486,509595
21487,590878
21488,622549
21489,400901
21490,351640
21491,2111059
21492,630600
21493,395587
21494,422995
21495,471669
21496,543899
21497,499385
21498,246220
21499,395958
21500,432392
21501,341334
21502,434690
