id,price
18144,-2147483648
18145,-2147483648
18146,-2147483648
18147,-2147483648
18148,-2147483648
18149,-2147483648
18150,-2147483648
18151,-2147483648
18152,-2147483648
18153,-2147483648
18154,-2147483648
18155,-2147483648
18156,-2147483648
18157,-2147483648
18158,-2147483648
18159,-2147483648
18160,-2147483648
18161,-2147483648
18162,-2147483648
18163,-2147483648
18164,-2147483648
18165,-2147483648
18166,-2147483648
18167,-2147483648
18168,-2147483648
18169,-2147483648
18170,-2147483648
18171,-2147483648
18172,-2147483648
18173,-2147483648
18174,-2147483648
18175,-2147483648
18176,-2147483648
18177,-2147483648
18178,-2147483648
18179,-2147483648
18180,-2147483648
18181,-2147483648
18182,-2147483648
18183,-2147483648
18184,-2147483648
18185,-2147483648
18186,-2147483648
18187,-2147483648
18188,-2147483648
18189,-2147483648
18190,-2147483648
18191,-2147483648
18192,-2147483648
18193,-2147483648
18194,-2147483648
18195,-2147483648
18196,-2147483648
18197,-2147483648
18198,-2147483648
18199,-2147483648
18200,-2147483648
18201,-2147483648
18202,-2147483648
18203,-2147483648
18204,-2147483648
18205,-2147483648
18206,-2147483648
18207,-2147483648
18208,-2147483648
18209,-2147483648
18210,-2147483648
18211,-2147483648
18212,-2147483648
18213,-2147483648
18214,-2147483648
18215,-2147483648
18216,-2147483648
18217,-2147483648
18218,-2147483648
18219,-2147483648
18220,-2147483648
18221,-2147483648
18222,-2147483648
18223,-2147483648
18224,-2147483648
18225,-2147483648
18226,-2147483648
18227,-2147483648
18228,-2147483648
18229,-2147483648
18230,-2147483648
18231,-2147483648
18232,-2147483648
18233,-2147483648
18234,-2147483648
18235,-2147483648
18236,-2147483648
18237,-2147483648
18238,-2147483648
18239,-2147483648
18240,-2147483648
18241,-2147483648
18242,-2147483648
18243,-2147483648
18244,-2147483648
18245,-2147483648
18246,-2147483648
18247,-2147483648
18248,-2147483648
18249,-2147483648
18250,-2147483648
18251,-2147483648
18252,-2147483648
18253,-2147483648
18254,-2147483648
18255,-2147483648
18256,-2147483648
18257,-2147483648
18258,-2147483648
18259,-2147483648
18260,-2147483648
18261,-2147483648
18262,-2147483648
18263,-2147483648
18264,-2147483648
18265,-2147483648
18266,-2147483648
18267,-2147483648
18268,-2147483648
18269,-2147483648
18270,-2147483648
18271,-2147483648
18272,-2147483648
18273,-2147483648
18274,-2147483648
18275,-2147483648
18276,-2147483648
18277,-2147483648
18278,-2147483648
18279,-2147483648
18280,-2147483648
18281,-2147483648
18282,-2147483648
18283,-2147483648
18284,-2147483648
18285,-2147483648
18286,-2147483648
18287,-2147483648
18288,-2147483648
18289,-2147483648
18290,-2147483648
18291,-2147483648
18292,-2147483648
18293,-2147483648
18294,-2147483648
18295,-2147483648
18296,-2147483648
18297,-2147483648
18298,-2147483648
18299,-2147483648
18300,-2147483648
18301,-2147483648
18302,-2147483648
18303,-2147483648
18304,-2147483648
18305,-2147483648
18306,-2147483648
18307,-2147483648
18308,-2147483648
18309,-2147483648
18310,-2147483648
18311,-2147483648
18312,-2147483648
18313,-2147483648
18314,-2147483648
18315,-2147483648
18316,-2147483648
18317,-2147483648
18318,-2147483648
18319,-2147483648
18320,-2147483648
18321,-2147483648
18322,-2147483648
18323,-2147483648
18324,-2147483648
18325,-2147483648
18326,-2147483648
18327,-2147483648
18328,-2147483648
18329,-2147483648
18330,-2147483648
18331,-2147483648
18332,-2147483648
18333,-2147483648
18334,-2147483648
18335,-2147483648
18336,-2147483648
18337,-2147483648
18338,-2147483648
18339,-2147483648
18340,-2147483648
18341,-2147483648
18342,-2147483648
18343,-2147483648
18344,-2147483648
18345,-2147483648
18346,-2147483648
18347,-2147483648
18348,-2147483648
18349,-2147483648
18350,-2147483648
18351,-2147483648
18352,-2147483648
18353,-2147483648
18354,-2147483648
18355,-2147483648
18356,-2147483648
18357,-2147483648
18358,-2147483648
18359,-2147483648
18360,-2147483648
18361,-2147483648
18362,-2147483648
18363,-2147483648
18364,-2147483648
18365,-2147483648
18366,-2147483648
18367,-2147483648
18368,-2147483648
18369,-2147483648
18370,-2147483648
18371,-2147483648
18372,-2147483648
18373,-2147483648
18374,-2147483648
18375,-2147483648
18376,-2147483648
18377,-2147483648
18378,-2147483648
18379,-2147483648
18380,-2147483648
18381,-2147483648
18382,-2147483648
18383,-2147483648
18384,-2147483648
18385,-2147483648
18386,-2147483648
18387,-2147483648
18388,-2147483648
18389,-2147483648
18390,-2147483648
18391,-2147483648
18392,-2147483648
18393,-2147483648
18394,-2147483648
18395,-2147483648
18396,-2147483648
18397,-2147483648
18398,-2147483648
18399,-2147483648
18400,-2147483648
18401,-2147483648
18402,-2147483648
18403,-2147483648
18404,-2147483648
18405,-2147483648
18406,-2147483648
18407,-2147483648
18408,-2147483648
18409,-2147483648
18410,-2147483648
18411,-2147483648
18412,-2147483648
18413,-2147483648
18414,-2147483648
18415,-2147483648
18416,-2147483648
18417,-2147483648
18418,-2147483648
18419,-2147483648
18420,-2147483648
18421,-2147483648
18422,-2147483648
18423,-2147483648
18424,-2147483648
18425,-2147483648
18426,-2147483648
18427,-2147483648
18428,-2147483648
18429,-2147483648
18430,-2147483648
18431,-2147483648
18432,-2147483648
18433,-2147483648
18434,-2147483648
18435,-2147483648
18436,-2147483648
18437,-2147483648
18438,-2147483648
18439,-2147483648
18440,-2147483648
18441,-2147483648
18442,-2147483648
18443,-2147483648
18444,-2147483648
18445,-2147483648
18446,-2147483648
18447,-2147483648
18448,-2147483648
18449,-2147483648
18450,-2147483648
18451,-2147483648
18452,-2147483648
18453,-2147483648
18454,-2147483648
18455,-2147483648
18456,-2147483648
18457,-2147483648
18458,-2147483648
18459,-2147483648
18460,-2147483648
18461,-2147483648
18462,-2147483648
18463,-2147483648
18464,-2147483648
18465,-2147483648
18466,-2147483648
18467,-2147483648
18468,-2147483648
18469,-2147483648
18470,-2147483648
18471,-2147483648
18472,-2147483648
18473,-2147483648
18474,-2147483648
18475,-2147483648
18476,-2147483648
18477,-2147483648
18478,-2147483648
18479,-2147483648
18480,-2147483648
18481,-2147483648
18482,-2147483648
18483,-2147483648
18484,-2147483648
18485,-2147483648
18486,-2147483648
18487,-2147483648
18488,-2147483648
18489,-2147483648
18490,-2147483648
18491,-2147483648
18492,-2147483648
18493,-2147483648
18494,-2147483648
18495,-2147483648
18496,-2147483648
18497,-2147483648
18498,-2147483648
18499,-2147483648
18500,-2147483648
18501,-2147483648
18502,-2147483648
18503,-2147483648
18504,-2147483648
18505,-2147483648
18506,-2147483648
18507,-2147483648
18508,-2147483648
18509,-2147483648
18510,-2147483648
18511,-2147483648
18512,-2147483648
18513,-2147483648
18514,-2147483648
18515,-2147483648
18516,-2147483648
18517,-2147483648
18518,-2147483648
18519,-2147483648
18520,-2147483648
18521,-2147483648
18522,-2147483648
18523,-2147483648
18524,-2147483648
18525,-2147483648
18526,-2147483648
18527,-2147483648
18528,-2147483648
18529,-2147483648
18530,-2147483648
18531,-2147483648
18532,-2147483648
18533,-2147483648
18534,-2147483648
18535,-2147483648
18536,-2147483648
18537,-2147483648
18538,-2147483648
18539,-2147483648
18540,-2147483648
18541,-2147483648
18542,-2147483648
18543,-2147483648
18544,-2147483648
18545,-2147483648
18546,-2147483648
18547,-2147483648
18548,-2147483648
18549,-2147483648
18550,-2147483648
18551,-2147483648
18552,-2147483648
18553,-2147483648
18554,-2147483648
18555,-2147483648
18556,-2147483648
18557,-2147483648
18558,-2147483648
18559,-2147483648
18560,-2147483648
18561,-2147483648
18562,-2147483648
18563,-2147483648
18564,-2147483648
18565,-2147483648
18566,-2147483648
18567,-2147483648
18568,-2147483648
18569,-2147483648
18570,-2147483648
18571,-2147483648
18572,-2147483648
18573,-2147483648
18574,-2147483648
18575,-2147483648
18576,-2147483648
18577,-2147483648
18578,-2147483648
18579,-2147483648
18580,-2147483648
18581,-2147483648
18582,-2147483648
18583,-2147483648
18584,-2147483648
18585,-2147483648
18586,-2147483648
18587,-2147483648
18588,-2147483648
18589,-2147483648
18590,-2147483648
18591,-2147483648
18592,-2147483648
18593,-2147483648
18594,-2147483648
18595,-2147483648
18596,-2147483648
18597,-2147483648
18598,-2147483648
18599,-2147483648
18600,-2147483648
18601,-2147483648
18602,-2147483648
18603,-2147483648
18604,-2147483648
18605,-2147483648
18606,-2147483648
18607,-2147483648
18608,-2147483648
18609,-2147483648
18610,-2147483648
18611,-2147483648
18612,-2147483648
18613,-2147483648
18614,-2147483648
18615,-2147483648
18616,-2147483648
18617,-2147483648
18618,-2147483648
18619,-2147483648
18620,-2147483648
18621,-2147483648
18622,-2147483648
18623,-2147483648
18624,-2147483648
18625,-2147483648
18626,-2147483648
18627,-2147483648
18628,-2147483648
18629,-2147483648
18630,-2147483648
18631,-2147483648
18632,-2147483648
18633,-2147483648
18634,-2147483648
18635,-2147483648
18636,-2147483648
18637,-2147483648
18638,-2147483648
18639,-2147483648
18640,-2147483648
18641,-2147483648
18642,-2147483648
18643,-2147483648
18644,-2147483648
18645,-2147483648
18646,-2147483648
18647,-2147483648
18648,-2147483648
18649,-2147483648
18650,-2147483648
18651,-2147483648
18652,-2147483648
18653,-2147483648
18654,-2147483648
18655,-2147483648
18656,-2147483648
18657,-2147483648
18658,-2147483648
18659,-2147483648
18660,-2147483648
18661,-2147483648
18662,-2147483648
18663,-2147483648
18664,-2147483648
18665,-2147483648
18666,-2147483648
18667,-2147483648
18668,-2147483648
18669,-2147483648
18670,-2147483648
18671,-2147483648
18672,-2147483648
18673,-2147483648
18674,-2147483648
18675,-2147483648
18676,-2147483648
18677,-2147483648
18678,-2147483648
18679,-2147483648
18680,-2147483648
18681,-2147483648
18682,-2147483648
18683,-2147483648
18684,-2147483648
18685,-2147483648
18686,-2147483648
18687,-2147483648
18688,-2147483648
18689,-2147483648
18690,-2147483648
18691,-2147483648
18692,-2147483648
18693,-2147483648
18694,-2147483648
18695,-2147483648
18696,-2147483648
18697,-2147483648
18698,-2147483648
18699,-2147483648
18700,-2147483648
18701,-2147483648
18702,-2147483648
18703,-2147483648
18704,-2147483648
18705,-2147483648
18706,-2147483648
18707,-2147483648
18708,-2147483648
18709,-2147483648
18710,-2147483648
18711,-2147483648
18712,-2147483648
18713,-2147483648
18714,-2147483648
18715,-2147483648
18716,-2147483648
18717,-2147483648
18718,-2147483648
18719,-2147483648
18720,-2147483648
18721,-2147483648
18722,-2147483648
18723,-2147483648
18724,-2147483648
18725,-2147483648
18726,-2147483648
18727,-2147483648
18728,-2147483648
18729,-2147483648
18730,-2147483648
18731,-2147483648
18732,-2147483648
18733,-2147483648
18734,-2147483648
18735,-2147483648
18736,-2147483648
18737,-2147483648
18738,-2147483648
18739,-2147483648
18740,-2147483648
18741,-2147483648
18742,-2147483648
18743,-2147483648
18744,-2147483648
18745,-2147483648
18746,-2147483648
18747,-2147483648
18748,-2147483648
18749,-2147483648
18750,-2147483648
18751,-2147483648
18752,-2147483648
18753,-2147483648
18754,-2147483648
18755,-2147483648
18756,-2147483648
18757,-2147483648
18758,-2147483648
18759,-2147483648
18760,-2147483648
18761,-2147483648
18762,-2147483648
18763,-2147483648
18764,-2147483648
18765,-2147483648
18766,-2147483648
18767,-2147483648
18768,-2147483648
18769,-2147483648
18770,-2147483648
18771,-2147483648
18772,-2147483648
18773,-2147483648
18774,-2147483648
18775,-2147483648
18776,-2147483648
18777,-2147483648
18778,-2147483648
18779,-2147483648
18780,-2147483648
18781,-2147483648
18782,-2147483648
18783,-2147483648
18784,-2147483648
18785,-2147483648
18786,-2147483648
18787,-2147483648
18788,-2147483648
18789,-2147483648
18790,-2147483648
18791,-2147483648
18792,-2147483648
18793,-2147483648
18794,-2147483648
18795,-2147483648
18796,-2147483648
18797,-2147483648
18798,-2147483648
18799,-2147483648
18800,-2147483648
18801,-2147483648
18802,-2147483648
18803,-2147483648
18804,-2147483648
18805,-2147483648
18806,-2147483648
18807,-2147483648
18808,-2147483648
18809,-2147483648
18810,-2147483648
18811,-2147483648
18812,-2147483648
18813,-2147483648
18814,-2147483648
18815,-2147483648
18816,-2147483648
18817,-2147483648
18818,-2147483648
18819,-2147483648
18820,-2147483648
18821,-2147483648
18822,-2147483648
18823,-2147483648
18824,-2147483648
18825,-2147483648
18826,-2147483648
18827,-2147483648
18828,-2147483648
18829,-2147483648
18830,-2147483648
18831,-2147483648
18832,-2147483648
18833,-2147483648
18834,-2147483648
18835,-2147483648
18836,-2147483648
18837,-2147483648
18838,-2147483648
18839,-2147483648
18840,-2147483648
18841,-2147483648
18842,-2147483648
18843,-2147483648
18844,-2147483648
18845,-2147483648
18846,-2147483648
18847,-2147483648
18848,-2147483648
18849,-2147483648
18850,-2147483648
18851,-2147483648
18852,-2147483648
18853,-2147483648
18854,-2147483648
18855,-2147483648
18856,-2147483648
18857,-2147483648
18858,-2147483648
18859,-2147483648
18860,-2147483648
18861,-2147483648
18862,-2147483648
18863,-2147483648
18864,-2147483648
18865,-2147483648
18866,-2147483648
18867,-2147483648
18868,-2147483648
18869,-2147483648
18870,-2147483648
18871,-2147483648
18872,-2147483648
18873,-2147483648
18874,-2147483648
18875,-2147483648
18876,-2147483648
18877,-2147483648
18878,-2147483648
18879,-2147483648
18880,-2147483648
18881,-2147483648
18882,-2147483648
18883,-2147483648
18884,-2147483648
18885,-2147483648
18886,-2147483648
18887,-2147483648
18888,-2147483648
18889,-2147483648
18890,-2147483648
18891,-2147483648
18892,-2147483648
18893,-2147483648
18894,-2147483648
18895,-2147483648
18896,-2147483648
18897,-2147483648
18898,-2147483648
18899,-2147483648
18900,-2147483648
18901,-2147483648
18902,-2147483648
18903,-2147483648
18904,-2147483648
18905,-2147483648
18906,-2147483648
18907,-2147483648
18908,-2147483648
18909,-2147483648
18910,-2147483648
18911,-2147483648
18912,-2147483648
18913,-2147483648
18914,-2147483648
18915,-2147483648
18916,-2147483648
18917,-2147483648
18918,-2147483648
18919,-2147483648
18920,-2147483648
18921,-2147483648
18922,-2147483648
18923,-2147483648
18924,-2147483648
18925,-2147483648
18926,-2147483648
18927,-2147483648
18928,-2147483648
18929,-2147483648
18930,-2147483648
18931,-2147483648
18932,-2147483648
18933,-2147483648
18934,-2147483648
18935,-2147483648
18936,-2147483648
18937,-2147483648
18938,-2147483648
18939,-2147483648
18940,-2147483648
18941,-2147483648
18942,-2147483648
18943,-2147483648
18944,-2147483648
18945,-2147483648
18946,-2147483648
18947,-2147483648
18948,-2147483648
18949,-2147483648
18950,-2147483648
18951,-2147483648
18952,-2147483648
18953,-2147483648
18954,-2147483648
18955,-2147483648
18956,-2147483648
18957,-2147483648
18958,-2147483648
18959,-2147483648
18960,-2147483648
18961,-2147483648
18962,-2147483648
18963,-2147483648
18964,-2147483648
18965,-2147483648
18966,-2147483648
18967,-2147483648
18968,-2147483648
18969,-2147483648
18970,-2147483648
18971,-2147483648
18972,-2147483648
18973,-2147483648
18974,-2147483648
18975,-2147483648
18976,-2147483648
18977,-2147483648
18978,-2147483648
18979,-2147483648
18980,-2147483648
18981,-2147483648
18982,-2147483648
18983,-2147483648
18984,-2147483648
18985,-2147483648
18986,-2147483648
18987,-2147483648
18988,-2147483648
18989,-2147483648
18990,-2147483648
18991,-2147483648
18992,-2147483648
18993,-2147483648
18994,-2147483648
18995,-2147483648
18996,-2147483648
18997,-2147483648
18998,-2147483648
18999,-2147483648
19000,-2147483648
19001,-2147483648
19002,-2147483648
19003,-2147483648
19004,-2147483648
19005,-2147483648
19006,-2147483648
19007,-2147483648
19008,-2147483648
19009,-2147483648
19010,-2147483648
19011,-2147483648
19012,-2147483648
19013,-2147483648
19014,-2147483648
19015,-2147483648
19016,-2147483648
19017,-2147483648
19018,-2147483648
19019,-2147483648
19020,-2147483648
19021,-2147483648
19022,-2147483648
19023,-2147483648
19024,-2147483648
19025,-2147483648
19026,-2147483648
19027,-2147483648
19028,-2147483648
19029,-2147483648
19030,-2147483648
19031,-2147483648
19032,-2147483648
19033,-2147483648
19034,-2147483648
19035,-2147483648
19036,-2147483648
19037,-2147483648
19038,-2147483648
19039,-2147483648
19040,-2147483648
19041,-2147483648
19042,-2147483648
19043,-2147483648
19044,-2147483648
19045,-2147483648
19046,-2147483648
19047,-2147483648
19048,-2147483648
19049,-2147483648
19050,-2147483648
19051,-2147483648
19052,-2147483648
19053,-2147483648
19054,-2147483648
19055,-2147483648
19056,-2147483648
19057,-2147483648
19058,-2147483648
19059,-2147483648
19060,-2147483648
19061,-2147483648
19062,-2147483648
19063,-2147483648
19064,-2147483648
19065,-2147483648
19066,-2147483648
19067,-2147483648
19068,-2147483648
19069,-2147483648
19070,-2147483648
19071,-2147483648
19072,-2147483648
19073,-2147483648
19074,-2147483648
19075,-2147483648
19076,-2147483648
19077,-2147483648
19078,-2147483648
19079,-2147483648
19080,-2147483648
19081,-2147483648
19082,-2147483648
19083,-2147483648
19084,-2147483648
19085,-2147483648
19086,-2147483648
19087,-2147483648
19088,-2147483648
19089,-2147483648
19090,-2147483648
19091,-2147483648
19092,-2147483648
19093,-2147483648
19094,-2147483648
19095,-2147483648
19096,-2147483648
19097,-2147483648
19098,-2147483648
19099,-2147483648
19100,-2147483648
19101,-2147483648
19102,-2147483648
19103,-2147483648
19104,-2147483648
19105,-2147483648
19106,-2147483648
19107,-2147483648
19108,-2147483648
19109,-2147483648
19110,-2147483648
19111,-2147483648
19112,-2147483648
19113,-2147483648
19114,-2147483648
19115,-2147483648
19116,-2147483648
19117,-2147483648
19118,-2147483648
19119,-2147483648
19120,-2147483648
19121,-2147483648
19122,-2147483648
19123,-2147483648
19124,-2147483648
19125,-2147483648
19126,-2147483648
19127,-2147483648
19128,-2147483648
19129,-2147483648
19130,-2147483648
19131,-2147483648
19132,-2147483648
19133,-2147483648
19134,-2147483648
19135,-2147483648
19136,-2147483648
19137,-2147483648
19138,-2147483648
19139,-2147483648
19140,-2147483648
19141,-2147483648
19142,-2147483648
19143,-2147483648
19144,-2147483648
19145,-2147483648
19146,-2147483648
19147,-2147483648
19148,-2147483648
19149,-2147483648
19150,-2147483648
19151,-2147483648
19152,-2147483648
19153,-2147483648
19154,-2147483648
19155,-2147483648
19156,-2147483648
19157,-2147483648
19158,-2147483648
19159,-2147483648
19160,-2147483648
19161,-2147483648
19162,-2147483648
19163,-2147483648
19164,-2147483648
19165,-2147483648
19166,-2147483648
19167,-2147483648
19168,-2147483648
19169,-2147483648
19170,-2147483648
19171,-2147483648
19172,-2147483648
19173,-2147483648
19174,-2147483648
19175,-2147483648
19176,-2147483648
19177,-2147483648
19178,-2147483648
19179,-2147483648
19180,-2147483648
19181,-2147483648
19182,-2147483648
19183,-2147483648
19184,-2147483648
19185,-2147483648
19186,-2147483648
19187,-2147483648
19188,-2147483648
19189,-2147483648
19190,-2147483648
19191,-2147483648
19192,-2147483648
19193,-2147483648
19194,-2147483648
19195,-2147483648
19196,-2147483648
19197,-2147483648
19198,-2147483648
19199,-2147483648
19200,-2147483648
19201,-2147483648
19202,-2147483648
19203,-2147483648
19204,-2147483648
19205,-2147483648
19206,-2147483648
19207,-2147483648
19208,-2147483648
19209,-2147483648
19210,-2147483648
19211,-2147483648
19212,-2147483648
19213,-2147483648
19214,-2147483648
19215,-2147483648
19216,-2147483648
19217,-2147483648
19218,-2147483648
19219,-2147483648
19220,-2147483648
19221,-2147483648
19222,-2147483648
19223,-2147483648
19224,-2147483648
19225,-2147483648
19226,-2147483648
19227,-2147483648
19228,-2147483648
19229,-2147483648
19230,-2147483648
19231,-2147483648
19232,-2147483648
19233,-2147483648
19234,-2147483648
19235,-2147483648
19236,-2147483648
19237,-2147483648
19238,-2147483648
19239,-2147483648
19240,-2147483648
19241,-2147483648
19242,-2147483648
19243,-2147483648
19244,-2147483648
19245,-2147483648
19246,-2147483648
19247,-2147483648
19248,-2147483648
19249,-2147483648
19250,-2147483648
19251,-2147483648
19252,-2147483648
19253,-2147483648
19254,-2147483648
19255,-2147483648
19256,-2147483648
19257,-2147483648
19258,-2147483648
19259,-2147483648
19260,-2147483648
19261,-2147483648
19262,-2147483648
19263,-2147483648
19264,-2147483648
19265,-2147483648
19266,-2147483648
19267,-2147483648
19268,-2147483648
19269,-2147483648
19270,-2147483648
19271,-2147483648
19272,-2147483648
19273,-2147483648
19274,-2147483648
19275,-2147483648
19276,-2147483648
19277,-2147483648
19278,-2147483648
19279,-2147483648
19280,-2147483648
19281,-2147483648
19282,-2147483648
19283,-2147483648
19284,-2147483648
19285,-2147483648
19286,-2147483648
19287,-2147483648
19288,-2147483648
19289,-2147483648
19290,-2147483648
19291,-2147483648
19292,-2147483648
19293,-2147483648
19294,-2147483648
19295,-2147483648
19296,-2147483648
19297,-2147483648
19298,-2147483648
19299,-2147483648
19300,-2147483648
19301,-2147483648
19302,-2147483648
19303,-2147483648
19304,-2147483648
19305,-2147483648
19306,-2147483648
19307,-2147483648
19308,-2147483648
19309,-2147483648
19310,-2147483648
19311,-2147483648
19312,-2147483648
19313,-2147483648
19314,-2147483648
19315,-2147483648
19316,-2147483648
19317,-2147483648
19318,-2147483648
19319,-2147483648
19320,-2147483648
19321,-2147483648
19322,-2147483648
19323,-2147483648
19324,-2147483648
19325,-2147483648
19326,-2147483648
19327,-2147483648
19328,-2147483648
19329,-2147483648
19330,-2147483648
19331,-2147483648
19332,-2147483648
19333,-2147483648
19334,-2147483648
19335,-2147483648
19336,-2147483648
19337,-2147483648
19338,-2147483648
19339,-2147483648
19340,-2147483648
19341,-2147483648
19342,-2147483648
19343,-2147483648
19344,-2147483648
19345,-2147483648
19346,-2147483648
19347,-2147483648
19348,-2147483648
19349,-2147483648
19350,-2147483648
19351,-2147483648
19352,-2147483648
19353,-2147483648
19354,-2147483648
19355,-2147483648
19356,-2147483648
19357,-2147483648
19358,-2147483648
19359,-2147483648
19360,-2147483648
19361,-2147483648
19362,-2147483648
19363,-2147483648
19364,-2147483648
19365,-2147483648
19366,-2147483648
19367,-2147483648
19368,-2147483648
19369,-2147483648
19370,-2147483648
19371,-2147483648
19372,-2147483648
19373,-2147483648
19374,-2147483648
19375,-2147483648
19376,-2147483648
19377,-2147483648
19378,-2147483648
19379,-2147483648
19380,-2147483648
19381,-2147483648
19382,-2147483648
19383,-2147483648
19384,-2147483648
19385,-2147483648
19386,-2147483648
19387,-2147483648
19388,-2147483648
19389,-2147483648
19390,-2147483648
19391,-2147483648
19392,-2147483648
19393,-2147483648
19394,-2147483648
19395,-2147483648
19396,-2147483648
19397,-2147483648
19398,-2147483648
19399,-2147483648
19400,-2147483648
19401,-2147483648
19402,-2147483648
19403,-2147483648
19404,-2147483648
19405,-2147483648
19406,-2147483648
19407,-2147483648
19408,-2147483648
19409,-2147483648
19410,-2147483648
19411,-2147483648
19412,-2147483648
19413,-2147483648
19414,-2147483648
19415,-2147483648
19416,-2147483648
19417,-2147483648
19418,-2147483648
19419,-2147483648
19420,-2147483648
19421,-2147483648
19422,-2147483648
19423,-2147483648
19424,-2147483648
19425,-2147483648
19426,-2147483648
19427,-2147483648
19428,-2147483648
19429,-2147483648
19430,-2147483648
19431,-2147483648
19432,-2147483648
19433,-2147483648
19434,-2147483648
19435,-2147483648
19436,-2147483648
19437,-2147483648
19438,-2147483648
19439,-2147483648
19440,-2147483648
19441,-2147483648
19442,-2147483648
19443,-2147483648
19444,-2147483648
19445,-2147483648
19446,-2147483648
19447,-2147483648
19448,-2147483648
19449,-2147483648
19450,-2147483648
19451,-2147483648
19452,-2147483648
19453,-2147483648
19454,-2147483648
19455,-2147483648
19456,-2147483648
19457,-2147483648
19458,-2147483648
19459,-2147483648
19460,-2147483648
19461,-2147483648
19462,-2147483648
19463,-2147483648
19464,-2147483648
19465,-2147483648
19466,-2147483648
19467,-2147483648
19468,-2147483648
19469,-2147483648
19470,-2147483648
19471,-2147483648
19472,-2147483648
19473,-2147483648
19474,-2147483648
19475,-2147483648
19476,-2147483648
19477,-2147483648
19478,-2147483648
19479,-2147483648
19480,-2147483648
19481,-2147483648
19482,-2147483648
19483,-2147483648
19484,-2147483648
19485,-2147483648
19486,-2147483648
19487,-2147483648
19488,-2147483648
19489,-2147483648
19490,-2147483648
19491,-2147483648
19492,-2147483648
19493,-2147483648
19494,-2147483648
19495,-2147483648
19496,-2147483648
19497,-2147483648
19498,-2147483648
19499,-2147483648
19500,-2147483648
19501,-2147483648
19502,-2147483648
19503,-2147483648
19504,-2147483648
19505,-2147483648
19506,-2147483648
19507,-2147483648
19508,-2147483648
19509,-2147483648
19510,-2147483648
19511,-2147483648
19512,-2147483648
19513,-2147483648
19514,-2147483648
19515,-2147483648
19516,-2147483648
19517,-2147483648
19518,-2147483648
19519,-2147483648
19520,-2147483648
19521,-2147483648
19522,-2147483648
19523,-2147483648
19524,-2147483648
19525,-2147483648
19526,-2147483648
19527,-2147483648
19528,-2147483648
19529,-2147483648
19530,-2147483648
19531,-2147483648
19532,-2147483648
19533,-2147483648
19534,-2147483648
19535,-2147483648
19536,-2147483648
19537,-2147483648
19538,-2147483648
19539,-2147483648
19540,-2147483648
19541,-2147483648
19542,-2147483648
19543,-2147483648
19544,-2147483648
19545,-2147483648
19546,-2147483648
19547,-2147483648
19548,-2147483648
19549,-2147483648
19550,-2147483648
19551,-2147483648
19552,-2147483648
19553,-2147483648
19554,-2147483648
19555,-2147483648
19556,-2147483648
19557,-2147483648
19558,-2147483648
19559,-2147483648
19560,-2147483648
19561,-2147483648
19562,-2147483648
19563,-2147483648
19564,-2147483648
19565,-2147483648
19566,-2147483648
19567,-2147483648
19568,-2147483648
19569,-2147483648
19570,-2147483648
19571,-2147483648
19572,-2147483648
19573,-2147483648
19574,-2147483648
19575,-2147483648
19576,-2147483648
19577,-2147483648
19578,-2147483648
19579,-2147483648
19580,-2147483648
19581,-2147483648
19582,-2147483648
19583,-2147483648
19584,-2147483648
19585,-2147483648
19586,-2147483648
19587,-2147483648
19588,-2147483648
19589,-2147483648
19590,-2147483648
19591,-2147483648
19592,-2147483648
19593,-2147483648
19594,-2147483648
19595,-2147483648
19596,-2147483648
19597,-2147483648
19598,-2147483648
19599,-2147483648
19600,-2147483648
19601,-2147483648
19602,-2147483648
19603,-2147483648
19604,-2147483648
19605,-2147483648
19606,-2147483648
19607,-2147483648
19608,-2147483648
19609,-2147483648
19610,-2147483648
19611,-2147483648
19612,-2147483648
19613,-2147483648
19614,-2147483648
19615,-2147483648
19616,-2147483648
19617,-2147483648
19618,-2147483648
19619,-2147483648
19620,-2147483648
19621,-2147483648
19622,-2147483648
19623,-2147483648
19624,-2147483648
19625,-2147483648
19626,-2147483648
19627,-2147483648
19628,-2147483648
19629,-2147483648
19630,-2147483648
19631,-2147483648
19632,-2147483648
19633,-2147483648
19634,-2147483648
19635,-2147483648
19636,-2147483648
19637,-2147483648
19638,-2147483648
19639,-2147483648
19640,-2147483648
19641,-2147483648
19642,-2147483648
19643,-2147483648
19644,-2147483648
19645,-2147483648
19646,-2147483648
19647,-2147483648
19648,-2147483648
19649,-2147483648
19650,-2147483648
19651,-2147483648
19652,-2147483648
19653,-2147483648
19654,-2147483648
19655,-2147483648
19656,-2147483648
19657,-2147483648
19658,-2147483648
19659,-2147483648
19660,-2147483648
19661,-2147483648
19662,-2147483648
19663,-2147483648
19664,-2147483648
19665,-2147483648
19666,-2147483648
19667,-2147483648
19668,-2147483648
19669,-2147483648
19670,-2147483648
19671,-2147483648
19672,-2147483648
19673,-2147483648
19674,-2147483648
19675,-2147483648
19676,-2147483648
19677,-2147483648
19678,-2147483648
19679,-2147483648
19680,-2147483648
19681,-2147483648
19682,-2147483648
19683,-2147483648
19684,-2147483648
19685,-2147483648
19686,-2147483648
19687,-2147483648
19688,-2147483648
19689,-2147483648
19690,-2147483648
19691,-2147483648
19692,-2147483648
19693,-2147483648
19694,-2147483648
19695,-2147483648
19696,-2147483648
19697,-2147483648
19698,-2147483648
